Faridbaad	Faridabad
sao paulawv	Sao Paulo
Maduai	Madurai
Joannesburg	Johannesburg
Ichalkarganji	Ichalkaranji
Hinganngha	Hinganghat
Cpae Tzwx	Cape Town
SaomPatlo	Sao Paulo
Luanua	Luanda
Siwn	Siwan
hnila	Manila
bhatpara	Bhatpara
sAansol	Asansol
Barreill	Bareilly
Neew York CCity	New York City
bishkekyh	Bishkek
Raiggpanj	Raiganj
ooHspet	Hospet
xsatnah	Satna
Warswa	Warsaw
Prais	Paris
Jazalpur	Jamalpur
ibpevilla	Libreville
mmputyaw	Maputo
lUWAKA	Lusaka
Raurkehla	Raurkela
tRIOPLI	Tripoli
dindixwr	Dindigul
Melobune	Melbourne
eome	Rome
Kuala umpur	Kuala Lumpur
LLahoe	Lahore
Johatnesbfrpg	Johannesburg
Tafnier	Tangier
Ulubferia	Uluberia
cONKTRY	Conakry
Shwvpuri	Shivpuri
Barcelonga	Barcelona
ntaarh	Etawah
Bihlwara	Bhilwara
Knrnool	Kurnool
MMira atnd Bhayander	Mira and Bhayander
HongKonk	Hong Kong
Soltkholm	Stockholm
uRamagxndam	Ramagundam
Dqkar	Dakar
Freetoqv	Freetown
TTmukur	Tumkur
Bahraihc	Bahraich
gotaa	Kota
Psxulia	Purulia
bamaekov	Bamako
aRmgarah	Ramgarh
Charki Dadrik	Charkhi Dadri
Miamia	Miami
Junagadhs	Junagadh
Bahadurgarf	Bahadurgarh
Hazaribafh	Hazaribagh
nklogne	Cologne
Adiityapur	Adityapur
Marrakec	Marrakech
lHORE	Lahore
bhilwararh	Bhilwara
FRA	Oran
Tirchiraphpalli	Tiruchirappalli
bHUSWAAL	Bhusawal
aMdhuban	Madhubani
lpALI	Pali
diSrssa	Sirsa
Mungger	Munger
Bahruch	Bharuch
Calgapy	Calgary
Hoosu	Hosur
Jabalpjr	Jabalpur
Atheeqns	Athens
aSAN	Aswan
Gandhidhama	Gandhidham
Navi Mtmbai	Navi Mumbai
Andilabad	Adilabad
jaalgaom	Jalgaon
Sangli-Miraj & wupwda	Sangli-Miraj & Kupwad
Jamalzpur	Jamalpur
Bhatarsa	Bhatpara
Rae mBareli	Rae Bareli
Raieanj	Raiganj
tINSUtKI	Tinsukia
raampkul	Rampur
vANIYAMADI	Vaniyambadi
KKarnalq	Karnal
rANIPEpT	Ranipet
Prasa	Praia
Phyis	Paris
Buenos  Aires	Buenos Aires
Mannrgudi	Mannargudi
kRaipur	Raipur
nAGAPATINAM	Nagapattinam
Vasai-Vbirar	Vasai-Virar
EdOOGHAR	Deoghar
paupbo	Maputo
Lsbonq	Lisbon
Chlraa	Chirala
Rajapalaiaaym	Rajapalaiyam
amalpurt	Jamalpur
lEluur	Eluru
Chandkusi	Chandausi
aWrangal	Warangal
Mcahendrgarh	Mahendragarh
kotah	Kota
Yamunianagar	Yamunanagar
PPehowa	Pehowa
Rohak	Rohtak
rAAPMUR	Rampur
HHinganghat	Hinganghat
zydnecy	Sydney
Waraangal	Warangal
gdir	Udgir
Naogaur	Nagaur
Manndi	Mandi
cttlly	Bally
iras	Sirsa
jmanagar	Jamnagar
rAURKEL	Raurkela
imphal	Imphal
Fe	Fez
iblaspul	Bilaspur
bARSAAT	Barasat
ballaray	Ballari
eDhradun	Dehradun
Maduroai	Madurai
BBhiwani	Bhiwani
faridabowh	Faridabad
ndbrur	Karur
Rotetrcdam	Rotterdam
Musccat	Muscat
otah	Kota
xosur	Hosur
NAVANJGERE	Davanagere
Alppo	Aleppo
kabdur	Kabul
parbhanay	Parbhani
gaboronel	Gaborone
Vijaypwda	Vijayawada
kampalh	Kampala
Dnapur sNizamat	Dinapur Nizamat
dsJIBOUTI	Djibouti
Ajeemr	Ajmer
Luszzka	Lusaka
anantapur	Anantapur
Proddatutr	Proddatur
guwhaataay	Guwahati
Lucknoqw	Lucknow
oCnstanine	Constantine
beguasraee	Begusarai
Giiz	Giza
Bgasra	Basra
Ganchidtm	Gandhidham
jalgooang	Jalgaon
mOGADISHU	Mogadishu
Raispur	Raipur
Riachur	Raichur
lKrrishnanagar	Krishnanagar
Safmastipuur	Samastipur
karaikudy	Karaikudi
Manghalore	Mangalore
Visakhaptanam	Visakhapatnam
haldiwaanee	Haldwani
Lima	Lima
SultangPfr Majra	Sultan Pur Majra
mTticorin	Tuticorin
Rjjahmundrfy	Rajahmundry
wINDOEK	Windhoek
Kjadapa	Kadapa
Dioual	Douala
lagohs	Lagos
hUBLI ANiD dHARWAD	Hubli and Dharwad
jamlapur	Jamalpur
pNUzE	Pune
nWNDEDm	Nanded
ganndhinagar	Gandhinagar
hjudrai	Madurai
Nakapxattinai	Nagapattinam
Avakdi	Avadi
Valparasi	Valparai
Dheradun	Dehradun
Tiblisi	Tbilisi
jakatruh	Jakarta
Telnal	Tenali
caidow	Cairo
Bbagalpur	Bhagalpur
creetpown	Freetown
AshoknagaroKalyycngarh	Ashoknagar Kalyangarh
Elquru	Eluru
Haypur	Hapur
Nurasaraopet	Narasaraopet
kANUUPR	Kanpur
Pehpwa	Pehowa
LLawda	Ladwa
Kaolhapuur	Kolhapur
Bngui	Bangui
eBrlin	Berlin
dhakm	Dhaka
sanntiagav	Santiago
Bhoopzlz	Bhopal
Rajahmundr	Rajahmundry
Bawma	Banda
Ttnis	Tunis
beirutch	Beirut
fzeih	Fez
Niameyyf	Niamey
Noruh Dumdum	North Dumdum
Sjinngapore	Singapore
Bijrpur	Bijapur
Dibrrugarh	Dibrugarh
Aleiirs	Algiers
bokaro steellcity	Bokaro Steel City
iSFAAHAN	Isfahan
ucimoga	Shimoga
Cape Towtn	Cape Town
hopeth	Hospet
Mandii	Mandi
Fujaiah	Fujairah
Khama Lumpur	Kuala Lumpur
Fuairha	Fujairah
lbOIN	Loni
aI SaBEBA	Adis Abeba
brisbene	Brisbane
dINKIUGL	Dindigul
uBijapr	Bijapur
jilaspur	Bilaspur
uPrna	Purna
RRabt	Rabat
NuurS-ultag	Nur-Sultan
Bhatpaar	Bhatpara
bxRISABNE	Brisbane
Budapse	Budapest
Tiruvotttijtr	Tiruvottiyur
Ldga	Lima
Ras al-Khgaimah	Ras al-Khaimah
ottakuh	Ottawa
Adis Ablba	Adis Abeba
Machilipahtnam	Machilipatnam
Haldwkti	Haldwani
uebuc City	Quebec City
Kakinaada	Kakinada
eAjmer	Ajmer
Indrooe	Indore
Kisahhngarh	Kishangarh
Dinapbum Nizamt	Dinapur Nizamat
Nlllfre	Nellore
Pannipatc	Panipat
srajkot	Rajkot
bETITAH	Bettiah
Pusaj	Pusa
sSaharanpuur	Saharanpur
HHoChi Minh City	Ho Chi Minh City
Nandped	Nanded
xalparoee	Valparai
rrABAT	Rabat
singapores	Singapore
Tutticorin	Tuticorin
abuu dhabe	Abu Dhabi
Godhnra	Godhra
Feuz	Fez
vkisakhapantan	Visakhapatnam
dBVANWGERE	Davanagere
aLeGIERS	Algiers
kamarhatay	Kamarhati
iSrssa	Sirsa
capee owng	Cape Town
kinshasaht	Kinshasa
Baradt	Baraut
Cottakry	Conakry
cAbuja	Abuja
zTirvuottiyur	Tiruvottiyur
Nagercjil	Nagercoil
machilikpatnan	Machilipatnam
Hambuqrg	Hamburg
kUATI	Kulti
Bankgui	Bangui
Ashoknagars Kalyangarh	Ashoknagar Kalyangarh
Shivpuryii	Shivpuri
Nur-SSltan	Nur-Sultan
Dubaq	Dubai
dehradum	Dehradun
abohal	Abohar
godhraah	Godhra
rOTHAAK	Rohtak
Davanageire	Davanagere
aSHOKNAAR kALYANGARH	Ashoknagar Kalyangarh
fRourkela	Rourkela
Ahmeeabad	Ahmedabad
Rajaplaizyam	Rajapalaiyam
Shrm El hSeikh	Sharm El Sheikh
xuar	Buxar
Baieilly	Bareilly
bDoha	Doha
eDnrk	Dehri
Eluru	Eluru
Shaedh	Sharjah
PAGAPATTINAB	Nagapattinam
tOANESAR	Thanesar
Roqhtak	Rohtak
Coimbmatore	Coimbatore
hane	Thane
Bangiun	Bangui
anantapul	Anantapur
mODINJIAR	Modinagar
Charkhi Ddri	Charkhi Dadri
yyAOUNDÉ	Yaoundé
Niamdy	Niamey
sareilly	Bareilly
Sasarvam	Sasaram
Rajpur Snoarpur	Rajpur Sonarpur
kuticorin	Tuticorin
aDenver	Denver
cHANDRAPYR	Chandrapur
hubfi	Dubai
luanrah	Luanda
aIZWL	Aizawl
ulhasnagaxl	Ulhasnagar
uPPe	Pune
Aligama	Aligarh
hanoasy	Hanoi
vEERAVAL	Veraval
Tiunelveli	Tirunelveli
nAajd	Anand
Chanddigrh	Chandigarh
bUENOSvS aIRES	Buenos Aires
Tiruchiarzppalli	Tiruchirappalli
Sonihta	Sonipat
Karacii	Karachi
valpaxraee	Valparai
Mocow	Moscow
hUBL AN DdHARWAD	Hubli and Dharwad
ddavanagere	Davanagere
hSSimga	Shimoga
rloway	Loni
abuujuh	Abuja
Ammbattr	Ambattur
rEWlA	Rewa
serpammpore	Serampore
sHENTsIPUR	Shantipur
Manilah	Manila
btijinzh	Beijing
Cviwdmabaram	Chidambaram
Kfrnal	Karnal
drubaee	Dubai
kkanhangaj	Kanhangad
Mahaboobnagaar	Mahaboobnagar
Deldi	Delhi
adi sabebah	Adis Abeba
berlyng	Berlin
Seapmore	Serampore
bzELGAUM	Belgaum
zakarta	Jakarta
Bihar Shoarif	Bihar Sharif
BBhusaawl	Bhusawal
Delzi	Delhi
Yberevan	Yerevan
Pipri-Chinchwad	Pimpri-Chinchwad
tdmonton	Edmonton
mzaffarpul	Muzaffarpur
Raganj	Raiganj
hhapul	Hapur
ghaziabazh	Ghaziabad
Munish	Munich
tIRUNELVELI	Tirunelveli
tokyawh	Tokyo
barhaich	Bahraich
sRIANGAR	Srinagar
Baerrilly	Bareilly
ulberiuh	Uluberia
Siliburi	Siliguri
Panchkulas	Panchkula
Ohwwgole	Ongole
baaku	Baku
uMndr	Munger
cOLOJNE	Cologne
tuicoring	Tuticorin
Madhufani	Madhubani
Nagaprattinam	Nagapattinam
denpva	Geneva
umm alk-quwaim	Umm al-Quwain
PJIBOULI	Djibouti
utokyov	Tokyo
Vancouvr	Vancouver
bEIJIING	Beijing
Geun	Guna
philadelphiuh	Philadelphia
North DDumdum	North Dumdum
oslow	Oslo
Gulbbarga	Gulbarga
mANAMA	Manama
Rtjappalaiyamo	Rajapalaiyam
bubjumburah	Bujumbura
SSamqalupr	Sambalpur
tBardaman	Bardhaman
Atlantpa	Atlanta
TTuticorin	Tuticorin
Hubli anstDharwad	Hubli and Dharwad
Alepopo	Aleppo
tHANESAR	Thanesar
aVAID	Avadi
koadrid	Madrid
Tirunelvei	Tirunelveli
xMira and Bhayander	Mira and Bhayander
birhkec	Bishkek
vHouston	Houston
Marmrakech	Marrakech
Sekahtle	Seattle
Owhukaurab	Ozhukarai
nizamabatch	Nizamabad
dharmmapuray	Dharmapuri
Haupr	Hapur
Bizzrte	Bizerte
Pajrhaani	Parbhani
Tuticrin	Tuticorin
EHAIE	Thane
qRaichur	Raichur
Ichaalkaranjip	Ichalkaranji
baauch	Baraut
Ramaguundam	Ramagundam
buadunk	Budaun
jALANDHAR	Jalandhar
ssansool	Asansol
Kumbakonaam	Kumbakonam
sanda	Banda
Pohllachi	Pollachi
Amritsva	Amritsar
Ntavsari	Navsari
Ymhaunanagar	Yamunanagar
MMocsow	Moscow
Kancheeeumram	Kancheepuram
fannargudi	Mannargudi
KKdapa	Kadapa
ahmedabat	Ahmedabad
kozhikode	Kozhikode
rottverdang	Rotterdam
kaarur	Karur
Bhuubaneskwar	Bhubaneswar
mahehtalah	Maheshtala
Apkni	Adoni
Jamalpu	Jamalpur
Vijayawaca	Vijayawada
uDsGIR	Udgir
bggman	Ajman
Chittoor	Chittoor
Indork	Indore
mcvday	Mandi
dUAI	Dubai
pkolah	Akola
Ambtatur	Ambattur
Bhagapour	Bhagalpur
jSatara	Satara
Nanglpoi Jat	Nangloi Jat
vHHaupr	Hapur
Bijapus	Bijapur
kAYLAN-dOMIVLI	Kalyan-Dombivli
Hransan	Hassan
rAKJOT	Rajkot
rabiuh	Ratia
Cwhandrapur	Chandrapur
Aemaxg	Ajman
Gaxnganagar	Ganganagar
bHAAGWLPUR	Bhagalpur
pRpETRIA	Pretoria
Pldia	Praia
qAra	Agra
nairoiby	Nairobi
Jamshepru	Jamshedpur
supur	Supaul
zWindhoek	Windhoek
cuddaorxe	Cuddalore
aKdachl	Karachi
Marprakech	Marrakech
naplek	Naples
Shahyjahanpur	Shahjahanpur
aDllas	Dallas
Djidouti	Djibouti
soroatch	Jorhat
Kancheejpuram	Kancheepuram
Ottaaw	Ottawa
AAnantapur	Anantapur
sao paluaaw	Sao Paulo
surenddranagal	Surendranagar
baluyy	Bally
soniatcch	Sonipat
qeoli	Deoli
Ashoknagar Kalyangarw	Ashoknagar Kalyangarh
Budapes	Budapest
ze	Fez
Stapur	Sitapur
Hansl	Hansi
Dindpgul	Dindigul
AAizzalw	Aizawl
Bhiwrandi	Bhiwandi
Harra	Haora
podhcur	Jodhpur
Purtv	Purna
aBBghdad	Baghdad
sHAHJAHAdNUR	Shahjahanpur
uuebbec City	Quebec City
hantipul	Shantipur
Ho Chi Mnh City	Ho Chi Minh City
hargeisah	Hargeisa
mZUAFFARPJR	Muzaffarpur
Tmirupr	Tirupur
Wiindhek	Windhoek
Pimri-Chinchwad	Pimpri-Chinchwad
bijapul	Bijapur
gFatehpur	Fatehpur
Bifssau	Bissau
vupvan	Kuppam
euddalore	Cuddalore
UbENOS aIES	Buenos Aires
Nqashk	Nashik
Jhunjhuunnn	Jhunjhunun
Hindcupu	Hindupur
Lusgkaa	Lusaka
Siligruii	Siliguri
Napndyal	Nandyal
bambburg	Hamburg
kATIHAR	Katihar
bbalalree	Ballari
Salexm	Salem
xAjmn	Ajman
Sydnqey	Sydney
bhgud	Bhuj
Guntkaal	Guntakal
Shanghaiu	Shanghai
BBareill	Bareilly
oGrakhupur	Gorakhpur
Khammatm	Khammam
Al kin	Al Ain
Ulhasnagra	Ulhasnagar
beguusaraee	Begusarai
Tboothupudi	Thoothukudi
aheshtaluh	Maheshtala
rotterdang	Rotterdam
evravar	Veraval
iamgey	Niamey
oedome	Dodoma
Tuticoikn	Tuticorin
Cnosnanjine	Constantine
Atlanta	Atlanta
Tehraxn	Tehran
Ashgavat	Ashgabat
dEORIAA	Deoria
Sagnli-MMiraj & Kupwad	Sangli-Miraj & Kupwad
suRISA	Sirsa
Bogta	Bogota
Bhabratpur	Bharatpur
aSmbahal	Sambhal
Gawlir	Gwalior
budapejs	Budapest
bareillly	Bareilly
Luddhiuna	Ludhiana
Bagphdad	Baghdad
Washinigton, D.C.	Washington, D.C.
Colgnone	Cologne
vijayawadduh	Vijayawada
andedd	Nanded
Tynali	Tenali
Kanhangoad	Kanhangad
Guwahrti	Guwahati
dHARMMAPURI	Dharmapuri
lSO aNGELEA	Los Angeles
Valpraai	Valparai
ahenddragarh	Mahendragarh
Serammpore	Serampore
Blbumubra	Bujumbura
hBatpara	Bhatpara
HAJJAR	Jhajjar
Aohar	Abohar
lAgiees	Algiers
Sangli-Mira & Kupwad	Sangli-Miraj & Kupwad
alzxnadriah	Alexandria
Doeel	Deoli
lSonipat	Sonipat
manmath	Manmad
acruh	Accra
xamalpur	Jamalpur
chandauiu	Chandausi
Baxly	Bally
Kishanngakn	Kishanganj
KKishangarh	Kishangarh
Belaum	Belgaum
wKacnheepuram	Kancheepuram
JJidnd	Jind
Saharanpqur	Saharanpur
chttagonj	Chittagong
tehrma	Tehran
Caraas	Caracas
udiaptl	Udaipur
giartalg	Agartala
pjman	Ajman
zrakge	Prague
Nashisk	Nashik
Kalppakkam	Kalpakkam
Paned	Panvel
Ulhasnaaagr	Ulhasnagar
Junaadh	Junagadh
Rita	Ratia
Bagnkowk	Bangkok
Luandz	Luanda
iaraikudi	Karaikudi
Sultan Pr Mjara	Sultan Pur Majra
New Yerk CCitz	New York City
Mzehsana	Mehsana
Jodhpruu	Jodhpur
wJannla	Jalna
Casableanca	Casablanca
Hospvs	Hospet
caples	Naples
dhaarmapuray	Dharmapuri
Motiharhi	Motihari
KKumbakonma	Kumbakonam
Mareshtalda	Maheshtala
tally	Bally
Bangaroe	Bangalore
dARBHAGA	Darbhanga
eccruh	Accra
Aznantapur	Anantapur
Hmfbrug	Hamburg
Gultakal	Guntakal
alegaom	Malegaon
Mmcchilipatuam	Machilipatnam
mahaboobqagal	Mahaboobnagar
Los Angles	Los Angeles
mapotw	Maputo
burhanpul	Burhanpur
lAgiexrrs	Algiers
Lisobbn	Lisbon
Bawrdaman	Bardhaman
jlogne	Cologne
gANGANAGAI	Ganganagar
Nvzamabfd	Nizamabad
aBBngui	Bangui
Kuala Lumpmur	Kuala Lumpur
Aklola	Akola
Dhamapuri	Dharmapuri
sEAMPOREe	Serampore
Darbhangar	Darbhanga
Allakabad	Allahabad
monytreal	Montreal
fatehaabag	Fatehabad
Vizianaagaram	Vizianagaram
Tezpu	Tezpur
Bfiyai Nagar	Bhilai Nagar
aNrnaul	Narnaul
Rapuww	Rampur
Cpe Townn	Cape Town
Adlabad	Adilabad
gRabat	Rabat
karachayi	Karachi
GUALA lPMPUR	Kuala Lumpur
Naaiahti	Naihati
Bwanlari	Ballari
oizamabad	Nizamabad
Viziaangaraam	Vizianagaram
Gkza	Giza
Jojhpur	Jodhpur
Gorakhpeur	Gorakhpur
Sliigri	Siliguri
Casaballnca	Casablanca
Quebec Chty	Quebec City
hignanghatch	Hinganghat
Sasarmm	Sasaram
Elureo	Eluru
Modinagoar	Modinagar
tHNJAVUR	Thanjavur
Pimpri-CChinchwad	Pimpri-Chinchwad
Cihdambaraam	Chidambaram
wVeraval	Veraval
Tiruvottiyunur	Tiruvottiyur
avlparaay	Valparai
Bgissau	Bissau
bARCDKONA	Barcelona
deorliuh	Deoria
oChittoro	Chittoor
Aucklland	Auckland
Bostoan	Boston
pNapples	Naples
Madhyagmramm	Madhyamgram
yamunaniagar	Yamunanagar
Mdwika	Medina
kelboprne	Melbourne
eShanghai	Shanghai
Pragug	Prague
Tirruapt	Tirupati
neeruch	Meerut
Tdyko	Tokyo
tkoyaw	Tokyo
Guulbarag	Gulbarga
aMRILSARR	Amritsar
Warsnaw	Warsaw
Saabalpj	Sambalpur
Veravall	Veraval
gizaah	Giza
st. petersburc	St. Petersburg
Barku	Baku
icalkaranjya	Ichalkaranji
Hansiu	Hansi
nalognduh	Nalgonda
Machilipatfnam	Machilipatnam
mOTIIHARI	Motihari
Brcisbane	Brisbane
KKumas	Kumasi
urnnool	Kurnool
pesrth	Perth
cudhiana	Ludhiana
envyer	Denver
mira aendd bhayandel	Mira and Bhayander
nAPPLdES	Naples
mAELGsAON	Malegaon
Yerevaa	Yerevan
Thanesarl	Thanesar
condon	London
bu dhabay	Abu Dhabi
iKe	Kiev
Bkjuyburah	Bujumbura
Doomhp	Dodoma
bhanjcvur	Thanjavur
Kigalihi	Kigali
pRanipex	Ranipet
SSa oPaulqo	Sao Paulo
Ajhenoss	Athens
uSSrendranagar	Surendranagar
hSrjah	Sharjah
ao Paulo	Sao Paulo
Tiruchirapalli	Tiruchirappalli
Kaakinada	Kakinada
pKURSO	Phusro
Hong Kond	Hong Kong
aDILABDAA	Adilabad
HHospe	Hospet
aPlllavarm	Pallavaram
mimpri-Chinchwad	Pimpri-Chinchwad
Kat	Kota
Kavalii	Kavali
Lwckxow	Lucknow
Napels	Naples
Manmadw	Manmad
avniashay	Avinashi
Deogghar	Deoghar
Tumaaor	Tumkur
rAtalnta	Atlanta
Srikakujlam	Srikakulam
Thanjavfur	Thanjavur
Tunss	Tunis
Biajpur	Bijapur
asnie	Hansi
Cuddalor	Cuddalore
jabalpbul	Jabalpur
Jodhur	Jodhpur
bikner	Bikaner
tHANzEESAR	Thanesar
bozhikkote	Kozhikode
Praguee	Prague
Silkguli	Siliguri
narwnaah	Narwana
Aujrangabad	Aurangabad
lUSAKqAA	Lusaka
oKKlar	Kolar
aJipr	Jaipur
taengiel	Tangier
xzswan	Aswan
tbawah	Etawah
Cahhdiggarh	Chandigarh
Mahilipatnamm	Machilipatnam
Tenis	Tunis
mUSCAT	Muscat
Lyonq	Lyon
hosppetch	Hospet
Sharsac	Saharsa
Pertoria	Pretoria
Jamxmu	Jammu
Kancheepurma	Kancheepuram
Koolkatal	Kolkata
Phurio	Phusro
Constvantine	Constantine
preotriuh	Pretoria
CAARSARAOPET	Narasaraopet
zJalna	Jalna
Rajjahmundry	Rajahmundry
Muncihh	Munich
Marselileo	Marseille
Lyxor	Luxor
Firaonbad	Firozabad
ivdishuh	Vidisha
bHARAfTPUR	Bharatpur
HAKA	Dhaka
Moradabyad	Moradabad
purnuhh	Purna
Berlike	Berlin
Akvla	Akola
Ballauri	Ballari
Nagauer	Nagaur
Lgiam	Lima
Liqreville	Libreville
Spahharanpur	Saharanpur
sohanah	Tohana
vIZIANAAARAM	Vizianagaram
Naxdkcrbar	Nandurbar
Nooida	Noida
Deogahar	Deoghar
Pnta	Patna
Navi Mumbaai	Navi Mumbai
rabacth	Rabat
Bihar aharif	Bihar Sharif
kRAKWO	Krakow
Srikgakulam	Srikakulam
Yamnuanaga	Yamunanagar
surendrangyal	Surendranagar
AbAleppw	Aleppo
NNagaptatinamy	Nagapattinam
Naagapattnam	Nagapattinam
NwNandyrl	Nandyal
Kalyan-Dombivil	Kalyan-Dombivli
ulMIA	Lima
Haxoi	Hanoi
Nvairobi	Nairobi
soniptach	Sonipat
srikakkulan	Srikakulam
Naiirobif	Nairobi
Kiehangarh	Kishangarh
Reawri	Rewari
zuckbow	Lucknow
parbhana	Parbhani
fIOZABADg	Firozabad
cONKRY	Conakry
ddHANBpAD	Dhanbad
dewmaz	Dewas
baghdath	Baghdad
Tirrkaur	Tirupur
sAMABLPUR	Sambalpur
Vpidisha	Vidisha
Lzhkiana	Ludhiana
bavsari	Navsari
fhatipur	Shantipur
sfah	Sfax
Narnauf	Narnaul
Chtitagong	Chittagong
Panchkulk	Panchkula
Jalnak	Jalna
hicago	Chicago
Bphratpur	Bharatpur
Ammkan	Amman
Berlina	Berlin
Mangalorree	Mangalore
sANGLI-mIRAJ & kUPWAD	Sangli-Miraj & Kupwad
bahraaich	Bahraich
ddurbam	Durban
Bhimavaaam	Bhimavaram
naiorbay	Nairobi
hanooaay	Hanoi
Gwaloirx	Gwalior
yamrnanagal	Yamunanagar
Srinaga	Srinagar
hAiNOI	Hanoi
unnyaw	Unnao
dURGAPUR	Durgapur
Abatutr	Ambattur
aKnhongat	Kanhangad
siliguray	Siliguri
Copenagen	Copenhagen
Ulhasnagarw	Ulhasnagar
Raeebarel	Raebareli
Raukrelwa	Raurkela
Jodhpu	Jodhpur
Cape Tlwn	Cape Town
Kamarhai	Kamarhati
woouur	Hosur
hjkiouti	Djibouti
Arangabayd	Aurangabad
anzntch	Anand
Lughiaqn	Ludhiana
Lqxor	Luxor
cUDALORE	Cuddalore
St. Petersbudrg	St. Petersburg
hanumangazrh	Hanumangarh
Hospezl	Hospet
Nellloe	Nellore
Panipac	Panipat
Dubaif	Dubai
sANGLI-mIRAJ &y kUPWAD	Sangli-Miraj & Kupwad
Asmaria	Asmara
Chavpra	Chapra
Sana'	Sana'a
bDUAUN	Budaun
Narwaa	Narwana
Rfajapalaiyam	Rajapalaiyam
Alvoiiers	Algiers
Godmra	Godhra
Bhopaal	Bhopal
Uduplm	Udupi
Msdrid	Madrid
Sassnaram	Sasaram
genvuh	Geneva
eijing	Beijing
Brazztvillel	Brazzaville
Nrth Dummdum	North Dumdum
Maaewla	Manila
bhimavairam	Bhimavaram
Anorho	Amroha
Kaoch	Kochi
wBerlin	Berlin
MMarseillei	Marseille
aJlgaon	Jalgaon
gKakinaea	Kakinada
Ujpjaain	Ujjain
Behampur	Berhampur
Mqau	Mau
lUXDP	Luxor
istnabur	Istanbul
xya	Gaya
Bqhubaneswar	Bhubaneswar
pUOAN	Purna
iMamir	Miami
Bogdot	Bogota
Vasqai--Virar	Vasai-Virar
dalkazh	Dallas
brazzavillle	Brazzaville
Ashgabalt	Ashgabat
Gaobrone	Gaborone
Kcoh	Kochi
Puuruila	Purulia
pTANAA	Patna
Chhandacrpur	Chandrapur
Kalyan-Dopmbvilii	Kalyan-Dombivli
Itsanbul	Istanbul
nashi	Nashik
Kakinaha	Kakinada
qUEBCE cITY	Quebec City
Lndon	London
gULLATGA	Gulbarga
Ashgaabtt	Ashgabat
zv lAin	Al Ain
Katighar	Katihar
Czpenhagen	Copenhagen
aMila	Manila
Raeiganj	Raiganj
jjabn	Ujjain
oBuxar	Buxar
aaTALNTA	Atlanta
ffashkdnt	Tashkent
bhopar	Bhopal
kOCIHH	Kochi
Istannul	Istanbul
Azvadi	Avadi
burahnpul	Burhanpur
mNoida	Noida
cwhuj	Bhuj
Candrapurr	Chandrapur
oHshiarpur	Hoshiarpur
Phucsro	Phusro
lnodng	London
jDbouuti	Djibouti
tUMKUR	Tumkur
Akoal	Akola
Lxoni	Loni
Barhamaan	Bardhaman
Hosihiarpur	Hoshiarpur
ajb dhabay	Abu Dhabi
Mnadq	Mandi
vISAKHAPTNAM	Visakhapatnam
Dalllts	Dallas
Kearnal	Karnal
orobnto	Toronto
habruh	Habra
nANDDEE	Nanded
Lrisbon	Lisbon
Patnya	Patna
chiadmbaram	Chidambaram
Brazzavilleeg	Brazzaville
Maupto	Maputo
avali	Kavali
Viziansagaram	Vizianagaram
Chandiarh	Chandigarh
Tiruhcirappallbi	Tiruchirappalli
sHCLLONH	Shillong
silhguray	Siliguri
Vasai-Virai	Vasai-Virar
Bngalore	Bangalore
Bamakuo	Bamako
bbHIWANDI	Bhiwandi
Shajradh	Sharjah
Sultan Pu rMjra	Sultan Pur Majra
Kaanpwru	Kanpur
Djibotu	Djibouti
Ashoknagar Kalyagarh	Ashoknagar Kalyangarh
Phildelphiaa	Philadelphia
Joyiat	Jorhat
Srikakulamj	Srikakulam
Bissauuu	Bissau
los angelec	Los Angeles
Welqlidgton	Wellington
EEluru	Eluru
oklhapul	Kolhapur
Jabalpr	Jabalpur
Motihabri	Motihari
Mahbubnnagar	Mahbubnagar
Kualla Lumpur	Kuala Lumpur
Ashoknagar Kalyanngarh	Ashoknagar Kalyangarh
Jalgkaon	Jalgaon
aHrae	Harare
sivaaksay	Sivakasi
Wazrsaw	Warsaw
rATIAz	Ratia
kvaalee	Kavali
Aanttaprr	Anantapur
erbil	Erbil
eJabalpur	Jabalpur
Jabrataj	Jakarta
Prawgue	Prague
Ashgbsat	Ashgabat
Doualma	Douala
Chdara	Chapra
qlexandria	Alexandria
Gaboroneo	Gaborone
Varanais	Varanasi
Yaouonié	Yaoundé
auitkaal	Guntakal
AE bARELI	Rae Bareli
Manilua	Manila
Sermapore	Serampore
pVLANY	Palani
vNACOUVR	Vancouver
sHANCWAI	Shanghai
Sgtara	Satara
TThiruvananthapuram	Thiruvananthapuram
Faqtehpur	Fatehpur
shlilonk	Shillong
Hng Konx	Hong Kong
Varaqansi	Varanasi
Amsetrddam	Amsterdam
Bizefte	Bizerte
Dinavpur Nizamat	Dinapur Nizamat
Bmay	Buxar
Laucknow	Lucknow
MMiakn	Milan
undn	Aden
Hadlia	Haldia
Sribnagar	Srinagar
Haipur	Hajipur
Hog Kongg	Hong Kong
Tuhiruvananthapram	Thiruvananthapuram
Lynn	Lyon
gunuh	Guna
Biha Shaoif	Bihar Sharif
Genueva	Geneva
dhakuuh	Dhaka
Jalgaonn	Jalgaon
Moadabad	Moradabad
Hajisur	Hajipur
chittagongk	Chittagong
Tthraaz	Tehran
ccape townk	Cape Town
olapur	Solapur
hdusawal	Bhusawal
adiis abebah	Adis Abeba
Viiedqa	Vienna
Saaharanpur	Saharanpur
sMaheshtala	Maheshtala
