gUIXEA	Guinea
Sahavrsa	Saharsa
Tiruchirappablli	Tiruchirappalli
Equatorial Gquinea	Equatorial Guinea
sierra lene	Sierra Leone
solkomon islaandsh	Solomon Islands
Adznq	Adoni
Rajpvalaiyam	Rajapalaiyam
Navsraui	Navsari
Algerfia	Algeria
Gambna	Gambia
Ecuadorq	Ecuador
hisal	Hisar
zubli aand Dharwad	Hubli and Dharwad
Aukclanqd	Auckland
tunzi	Tunis
cotek d'ivoire	Cote d'Ivoire
Philadelphva	Philadelphia
Slovaaika	Slovakia
Ataahabad	Allahabad
oSuuth Africa	South Africa
Mxico Cvity	Mexico City
PPune	Pune
Kaarukr	Karur
oDDnever	Denver
Axif Abeba	Adis Abeba
Punjazb	Punjab
caNndurbar	Nandurbar
sFFAX	Sfax
Burunkddi	Burundi
Ajmber	Ajmer
Tuticoin	Tuticorin
eBelarus	Belarus
dAVANAGEERE	Davanagere
Fijui	Fiji
Stcokholm	Stockholm
olarr	Kolar
Aobharr	Abohar
Bizete	Bizerte
Sierra lLeone	Sierra Leone
Siligri	Siliguri
Eswaetini	Eswatini
ratlaa	Ratlam
pretorih	Pretoria
tINSUKAI	Tinsukia
Ozdkuarar	Ozhukarai
shhahjahanplu	Shahjahanpur
Johannesbburg	Johannesburg
Mungehr	Munger
cUTTTACK	Cuttack
Nagercoiil	Nagercoil
Adityaur	Adityapur
nandech	Nanded
dhparmapurree	Dharmapuri
Afghanishtan	Afghanistan
Bkianher	Bikaner
Uttarkkhadn	Uttarakhand
Neqevai	Neyveli
Bakku	Baku
pannver	Panvel
Scln	Sudan
ttrnpurah	Tripura
Los Anggeles	Los Angeles
hOSIARRPUR	Hoshiarpur
ONGOLAI	Mongolia
Doouala	Douala
muwait	Kuwait
Sao Topme and Principe	Sao Tome and Principe
Houstoon	Houston
samastipul	Samastipur
armeinuh	Armenia
rrAIPUR	Raipur
Udupit	Udupi
tiruchirappaloee	Tiruchirappalli
Barcelonah	Barcelona
Degoharrv	Deoghar
Ghnaa	Ghana
aleaxndriuh	Alexandria
Euru	Eluru
adytyaupl	Adityapur
Jamnaar	Jamnagar
equtaorial guineuh	Equatorial Guinea
Tbiiksi	Tbilisi
aNvsi Mummbai	Navi Mumbai
Reomee	Rome
Caand	Canada
hannoee	Hanoi
Bhilai Nagzar	Bhilai Nagar
iAYL	Italy
Hospect	Hospet
rEbi	Erbil
zyruih	Syria
uttarakhan	Uttarakhand
rAEBAREIL	Raebareli
uTnis	Tunis
Deuli	Delhi
Somaliaa	Somalia
deolv	Deoli
Saint Kitts angd Nevis	Saint Kitts and Nevis
fpniis	Tunis
wMauritius	Mauritius
hCileh	Chile
leonk	Lyon
Tiruvvottiyur	Tiruvottiyur
Srutz Syudan	South Sudan
AgndhraPradesh	Andhra Pradesh
Bujhanpur	Burhanpur
Eggpxx	Egypt
astanw	Astana
aHrare	Harare
argentinahb	Argentina
romanniuho	Romania
baujuh	Abuja
HoHatii	Haiti
Ammrs	Amman
koorea, northn	Korea, North
Maeerut	Meerut
Hyderabnad	Hyderabad
Hnduuras	Honduras
atantuh	Atlanta
Lesothn	Lesotho
Afghhanstan	Afghanistan
Aurangtbi	Aurangabad
Sahata	Saharsa
Lakshaddwehp	Lakshadweep
Clagary	Calgary
Baakakko	Bamako
Abu  aDhabi	Abu Dhabi
Housoton	Houston
qot Kapurav	Kot Kapura
ilaspur	Bilaspur
firozabad	Firozabad
Allahqabad	Allahabad
Bcsnia and Herzegoviea	Bosnia and Herzegovina
West Beingal	West Bengal
rjaasthan	Rajasthan
Dinndigul	Dindigul
mnailuh	Manila
Gulahati	Guwahati
Elruue	Eluru
Fle	Fez
Mzzaffarrur	Muzaffarpur
Hooghlsy	Hooghly
hSomalia	Somalia
Naplzs	Naples
Ganganaga	Ganganagar
cAO vERDE	Cabo Verde
Asamm	Assam
Austiraf	Austria
sEWWDEN	Sweden
Rimagundam	Ramagundam
mira ad bhanyandel	Mira and Bhayander
Hunagrry	Hungary
Ashtknagar Kalyangarh	Ashoknagar Kalyangarh
Dadra and Nagar Haveli and Dama and Diu	Dadra and Nagar Haveli and Daman and Diu
Ramagundam	Ramagundam
biberlca	Liberia
sTLTLN pUR mAJRA	Sultan Pur Majra
uTvaey	Tuvalu
Utttrakhond	Uttarakhand
keeraalh	Kerala
Aslmaty	Almaty
adhubani	Madhubani
tIMOR-lESTEi	Timor-Leste
rOMANAAI	Romania
lUANA	Luanda
Mhendraagrh	Mahendragarh
Tineukia	Tinsukia
Philnippines	Philippines
oPland	Poland
ALPARAI	Valparai
Sikimm	Sikkim
aaMBATTUR	Ambattur
Maffi	Mali
anchiq	Ranchi
lUCGNOW	Lucknow
rgurgaong	Gurgaon
tUREY	Turkey
Shkillong	Shillong
Mysyju	Mysuru
Losz Angeles	Los Angeles
Elguru	Eluru
rreetown	Freetown
United ArabE mirates	United Arab Emirates
MMalawi	Malawi
gdtva	Latvia
aeppow	Aleppo
Eqatorilla Guinea	Equatorial Guinea
Cddalort	Cuddalore
Almvty	Almaty
mNNGALWRE	Mangalore
afghnistang	Afghanistan
Mulawi	Malawi
Sydnueey	Sydney
Maahrashta	Maharashtra
iCCELAND	Iceland
ana'ah	Sana'a
Uzbehistan	Uzbekistan
Gunrur	Guntur
Htbril	Habra
dar es szalaan	Dar es Salaam
Kigwlyi	Kigali
papua new guineahs	Papua New Guinea
Burkinav Faso	Burkina Faso
varanasay	Varanasi
kGRACCHI	Karachi
hCittagong	Chittagong
Jhgrkhhand	Jharkhand
Koalhapr	Kolhapur
kWSOOVO	Kosovo
rbusdselz	Brussels
Khamam	Khammam
Stintc Kitts znd Nevis	Saint Kitts and Nevis
Ivnddia	India
Maanid	Mandi
Fraaukfurt	Frankfurt
CChiral	Chirala
hamburj	Hamburg
sNAGLI	Sangli
NNagaur	Nagaur
mIHNN	Milan
Raebreli	Raebareli
anmako	Bamako
oAbpja	Abuja
Ichlakaaranji	Ichalkaranji
Berlinq	Berlin
jmyr	Ajmer
Moradbaad	Moradabad
Adhra Pradesh	Andhra Pradesh
Warhw	Warsaw
cairawh	Cairo
Laoq	Laos
quebec ctiy	Quebec City
tVijayaiada	Vijayawada
fARIDABTD	Faridabad
lIECHTENtTSEIN	Liechtenstein
Hnoi	Hanoi
amrtisal	Amritsar
saDDDIS aBABA	Addis Ababa
maldivessh	Maldives
Pakipstan	Pakistan
Naaland	Nagaland
Montenvegro	Montenegro
umbaoknam	Kumbakonam
Malai	Malawi
Apmmaty	Almaty
Buenos  Aires	Buenos Aires
Mafndi	Mandi
aLgos	Lagos
pquebec city	Quebec City
Germanyk	Germany
Hobsur	Hosur
orobnto	Toronto
eVrnzuela	Venezuela
iligrui	Siliguri
dAfMOH	Damoh
Cyphus	Cyprus
cAdilabad	Adilabad
Koshvo	Kosovo
uMMAL-qUWAIN	Umm al-Quwain
Bhilai Ngaar	Bhilai Nagar
bRAiZIL	Brazil
sNA fRANCISCO	San Francisco
aNTGIUA AND bARBUDA	Antigua and Barbuda
fatehabaet	Fatehabad
jMPAV	Japan
proddatul	Proddatur
tiruvannamaalaee	Tiruvannamalai
Sodan	Sudan
Budaeun	Budaun
atjikisztang	Tajikistan
hyderaat	Hyderabad
Auustriua	Austria
BBogota	Bogota
Niiamey	Niamey
izrete	Bizerte
Hyderakba	Hyderabad
Aswnna	Aswan
Kuzlti	Kulti
Raonipet	Ranipet
Reabarbli	Raebareli
cTurkey	Turkey
Alzawul	Aizawl
Cpyus	Cyprus
Jamshedpeur	Jamshedpur
NDHRA pARDESH	Andhra Pradesh
yerevanng	Yerevan
zurih	Zurich
Isfahhan	Isfahan
Namibaa	Namibia
Trinidad an Toobago	Trinidad and Tobago
sAanol	Asansol
Mnami	Miami
zhukkarai	Ozhukarai
Amravvati	Amravati
Imphall	Imphal
Kbarur	Karur
hanusa	Hansi
Nandubrar	Nandurbar
Luxour	Luxor
Kenyab	Kenya
Muzaffarpurr	Muzaffarpur
Visakhpaatnam	Visakhapatnam
Naimobbi	Nairobi
Los Angneles	Los Angeles
Ganddhidahz	Gandhidham
Mntenegro	Montenegro
Tunilia	Tunisia
Nandyavl	Nandyal
sMimi	Miami
Hinjganghat	Hinganghat
eorgiuh	Georgia
Swtizerlalnd	Switzerland
Sdney	Sydney
Nigar	Nagaur
Aaisnsol	Asansol
aNGOA	Angola
ttuvalua	Tuvalu
bHILeAI nAGAY	Bhilai Nagar
iLSAMABAD	Islamabad
iSLAMABAD	Islamabad
Vadodmara	Vadodara
Fprrnce	France
Kanhangav	Kanhangad
thanesgl	Thanesar
aDr s Salaam	Dar es Salaam
Lkiam	Lima
Kie	Kiev
Agwwa	Agra
gshillonr	Shillong
Lisbbonx	Lisbon
Bareeiully	Bareilly
Islamabadw	Islamabad
bANGLADEH	Bangladesh
Tohanpa	Tohana
sMIIMOGA	Shimoga
shahjajhanpur	Shahjahanpur
eqquatorial guineuh	Equatorial Guinea
Agteecs	Athens
Tvronto	Toronto
bURKeIAN fASO	Burkina Faso
Puducherr	Puducherry
Bangldaeih	Bangladesh
kkOLoKATA	Kolkata
Montqnego	Montenegro
nasi	Hansi
andaman and nicobar islandz	Andaman and Nicobar Islands
bula	Guna
hARGEISA	Hargeisa
boenink	Benin
Cfmbodia	Cambodia
xxevyeli	Neyveli
alexandrikh	Alexandria
gotuh	Kota
Kanhh	Kanpur
mADAAGASCiAR	Madagascar
madrit	Madrid
tuticorinvg	Tuticorin
Bwwylly	Bally
Sppai	Spain
Switserland	Switzerland
Maursiiitus	Mauritius
budapesth	Budapest
hizovam	Mizoram
Bujumura	Bujumbura
Dalllas	Dallas
Chadnrapur	Chandrapur
Fujiarah	Fujairah
Katiharu	Katihar
lesothoow	Lesotho
nageroisr	Nagercoil
ramshedpur	Jamshedpur
Halddiag	Haldia
Rmipur	Raipur
AgA	Gaya
Hrgayana	Haryana
kazakhhstanj	Kazakhstan
iBzeurte	Bizerte
unied arab emiratek	United Arab Emirates
Yamunanagard	Yamunanagar
Puiladenphia	Philadelphia
hhworah	Howrah
Sougth Suddan	South Sudan
Mocow	Moscow
Gaboen	Gabon
Yereavvn	Yerevan
Pewwoa	Pehowa
Paalani	Palani
Ammat	Amman
uyanaa	Guyana
vtbilisee	Tbilisi
Athenus	Athens
Zzurich	Zurich
Narzsna	Narwana
Bhhubanesar	Bhubaneswar
tacthar	Kaithal
Marrakeich	Marrakech
Jabalpvur	Jabalpur
pMecca	Mecca
berhampulr	Berhampur
Madjgascar	Madagascar
Bissaa	Bissau
rjOMANIA	Romania
brusselc	Brussels
rIYAHD	Riyadh
cSAABLANCA	Casablanca
bishmnnagal	Bidhannagar
Prunia	Purnia
rewu	Rewa
Johannesbuig	Johannesburg
cgartala	Agartala
polanzh	Poland
mmicronesiuh	Micronesia
Rajpir Sonapur	Rajpur Sonarpur
Mfarrakech	Marrakech
kARIMNAAR	Karimnagar
Gwalalor	Gwalior
rPerht	Perth
MMogadihu	Mogadishu
KotK apura	Kot Kapura
Ranipbett	Ranipet
Glambia	Gambia
casablacha	Casablanca
Moygadisshu	Mogadishu
timachal Pradehhs	Himachal Pradesh
Dirbugarh	Dibrugarh
Gujjarat	Gujarat
sRIKAKKULAsM	Srikakulam
Costa Ricva	Costa Rica
isar	Hisar
Kazakhtan	Kazakhstan
Quiebec City	Quebec City
Etoina	Estonia
Atlennta	Atlanta
aswann	Aswan
Fateahbadn	Fatehabad
Bobcdon	Boston
Keraula	Kerala
Asan	Aswan
aUCKKLAND	Auckland
Bahdurgarh	Bahadurgarh
Arunachal Praesh	Arunachal Pradesh
yjlar	Kolar
tHOOuTHUKUDII	Thoothukudi
Saaint Vincent and the Grenadines	Saint Vincent and the Grenadines
sFAXw	Sfax
ADRGD	Madrid
Unioed Stfates	United States
mungel	Munger
ciwam	Siwan
aleppov	Aleppo
NurSultna	Nur-Sultan
Srrinagar	Srinagar
marshall islandzh	Marshall Islands
himachaxl pradesh	Himachal Pradesh
Santiagzo	Santiago
Biajpur	Bijapur
Madrpo	Madrid
Bahadurgrh	Bahadurgarh
Liaos	Laos
Sangli-Miraj & Kupwadr	Sangli-Miraj & Kupwad
kkROBA	Korba
hGaziabad	Ghaziabad
Farisabad	Faridabad
United Arab Eirates	United Arab Emirates
Philippinhes	Philippines
eOran	Oran
iJund	Jind
Lussaka	Lusaka
aNDAMAN AND njICOBAR iSLANDS	Andaman and Nicobar Islands
sAHAARNPUQ	Saharanpur
Por tEElizabeth	Port Elizabeth
Urkaine	Ukraine
baoly	Bally
odhra	Godhra
Toyo	Tokyo
Priana	Praia
United Kingdox	United Kingdom
japn	Japan
Parbhan	Parbhani
south sudna	South Sudan
Telangnat	Telangana
Kosrvo	Kosovo
Qaatak	Qatar
Himachla Pradesh	Himachal Pradesh
tdupi	Udupi
Coognz	Cologne
nETHERLANDS	Netherlands
Hubli and harwad	Hubli and Dharwad
Gaudhineagr	Gandhinagar
Vneezuea	Venezuela
Maahbubnagar	Mahbubnagar
Auktria	Austria
uGna	Guna
mAATHUoRA	Mathura
Maanmaq	Manama
eDlhii	Delhi
NNashik	Nashik
mangalore	Mangalore
Kpbra	Korba
drugapu	Durgapur
welnlington	Wellington
Ceensral African Repubilc	Central African Republic
Mpmbai	Mumbai
Bekgizm	Belgium
gSuudan	Sudan
Laaur	Latur
Waarntal	Warangal
inlanzd	Finland
Uquguadg	Uruguay
dORBANN	Durban
loash	Laos
Triptoqc	Tripoli
rOMMANIA	Romania
Tuticorni	Tuticorin
Vaniyambvdi	Vaniyambadi
dindigul	Dindigul
bARASAAT	Barasat
aBALA	Ambala
kUWAIT cyITY	Kuwait City
Agmednagar	Ahmednagar
Ratria	Ratia
Somali	Somalia
equatorial guineu	Equatorial Guinea
xiamey	Niamey
nDnmark	Denmark
Dindjigul	Dindigul
Vadpaai	Valparai
Uoddaiupr	Udaipur
MMalaysia	Malaysia
jbIHARsHARIF	Bihar Sharif
Mngpq	Munger
lebanomm	Lebanon
Tailisi	Tbilisi
Tirunelveil	Tirunelveli
Ranccih	Ranchi
Lpibya	Libya
cuttaacc	Cuttack
avadee	Avadi
chadnigarh	Chandigarh
zzechpia	Czechia
Mecja	Mecca
Vadodaya	Vadodara
Atlnta	Atlanta
rataln	Ratlam
Johanoesburg	Johannesburg
cabablancuh	Casablanca
poolat	Poland
oroaqia	Croatia
AAjmer	Ajmer
Lucnwo	Lucknow
Jamshedur	Jamshedpur
Bhatpaar	Bhatpara
munijch	Munich
Avinashmi	Avinashi
Saasram	Sasaram
izaa	Giza
lpatua	Ratia
Raichum	Raichur
Djubai	Dubai
saop awlaw	Sao Paulo
Motenegro	Montenegro
uzbekistank	Uzbekistan
eSramppore	Serampore
mEERUT	Meerut
SSwteen	Sweden
xKaarchi	Karachi
dgenvel	Denver
deash	Dewas
argentinh	Argentina
bALLRI	Ballari
Veruvall	Veraval
pORT LeIZABETH	Port Elizabeth
algeirs	Algiers
Shahjahanpr	Shahjahanpur
Dewao	Dewas
uaGARTALA	Agartala
Higanghat	Hinganghat
pIZERTE	Bizerte
fAndorra	Andorra
Tikiruvottiyur	Tiruvottiyur
Ahmeddaabd	Ahmedabad
Ichjjlkaranji	Ichalkaranji
Kabulc	Kabul
Miialn	Milan
rranue	France
nARASARAOPET	Narasaraopet
Norrfh Dumdum	North Dumdum
Norrth Macedonia	North Macedonia
hdjiboatay	Djibouti
pUnnao	Unnao
Cairom	Cairo
VViennaz	Vienna
Rlanchi	Ranchi
Eluaru	Eluru
isjraer	Israel
uTTTAR pRADESH	Uttar Pradesh
iVjayawad	Vijayawada
Jhaunsi	Jhansi
Belmarus	Belarus
nORRTH mACEDONA	North Macedonia
Yezevax	Yerevan
evravar	Veraval
Lfada	Ladwa
MMuau	Mau
nidah	Noida
oCsta tica	Costa Rica
Chhindcara	Chhindwara
Irelandd	Ireland
Arunchal Pradesh	Arunachal Pradesh
Thootghukudi	Thoothukudi
hinsuukia	Tinsukia
aLGGIERS	Algiers
Biizeete	Bizerte
Singapkre	Singapore
mahsehhtalah	Maheshtala
Fiijip	Fiji
karaikuday	Karaikudi
Rajaastahn	Rajasthan
Tajikistdan	Tajikistan
Saalme	Salem
CChenanr	Chennai
Nmibbia	Namibia
Gandhiaagar	Gandhinagar
Hinvdupur	Hindupur
kANCHxEEPURAM	Kancheepuram
cngola	Angola
Bcrisbane	Brisbane
rUuguaay	Uruguay
sLOENIIA	Slovenia
veeavar	Veraval
vIETNAMM	Vietnam
Baxghdad	Baghdad
Cpenahgen	Copenhagen
bhilai naggal	Bhilai Nagar
bruneeay	Brunei
srinaiall	Srinagar
aditpaul	Adityapur
Icellan	Iceland
Mugm	Moga
Istabnul	Istanbul
Naapgur	Nagpur
Prddodatur	Proddatur
Gzica	Giza
UUmm al-Quwain	Umm al-Quwain
Purnf	Purna
maurittaqiuh	Mauritania
mauritaniah	Mauritania
wKolkata	Kolkata
kARURR	Karur
Pimpri-Chinchwaad	Pimpri-Chinchwad
Bashamas	Bahamas
Palxal	Palwal
bhubaeswal	Bhubaneswar
iphar	Imphal
Kaarnal	Karnal
rohzak	Rohtak
thzqjavul	Thanjavur
qlovauia	Slovakia
Raajpalaiyam	Rajapalaiyam
Kxouam	Kollam
UtVALLU	Tuvalu
Belggium	Belgium
Sahdi rAvbia	Saudi Arabia
Sihllong	Shillong
Kanhvangad	Kanhangad
ujjaingz	Ujjain
tShlilong	Shillong
Daraes Salaawm	Dar es Salaam
yMauritiius	Mauritius
Barwanagar	Baranagar
vSharjahh	Sharjah
Tajiikstan	Tajikistan
Tezbpur	Tezpur
Ashoknagar Kalbangarh	Ashoknagar Kalyangarh
tRIPURA	Tripura
annatapur	Anantapur
Bedhannagar	Bidhannagar
Raaiganj	Raiganj
Darbhanga	Darbhanga
Sdarjah	Sharjah
Jakartta	Jakarta
Puncab	Punjab
Routterdam	Rotterdam
cote qd'ivoire	Cote d'Ivoire
Pbrbhazi	Parbhani
Ahmedabhad	Ahmedabad
Klotam	Kollam
Bhatdara	Bhatpara
Torontok	Toronto
NorthhwDumdum	North Dumdum
rAECCHUR	Raichur
tirutur	Tirupur
St.P ethrsurg	St. Petersburg
yVenna	Vienna
Agajtalac	Agartala
teehran	Tehran
casablanuch	Casablanca
Germtoy	Germany
jamaaicah	Jamaica
vakoq	Krakow
Vearval	Veraval
Bhimavsaram	Bhimavaram
olynay	Loni
Saaibt Vincent and the Grenadines	Saint Vincent and the Grenadines
Hanumangrah	Hanumangarh
AAhmednagar	Ahmednagar
clibberiuh	Liberia
jOlDHPUR	Jodhpur
sambalplu	Sambalpur
Brazzavinle	Brazzaville
ehradunk	Dehradun
aizwr	Aizawl
hiljadlephia	Philadelphia
colombiiah	Colombia
hbli and dharwaj	Hubli and Dharwad
Ottaqa	Ottawa
mADHYAA pRADESH	Madhya Pradesh
dodomyuh	Dodoma
Chhttzisgarh	Chhattisgarh
akNND	Anand
Blguuam	Belgaum
avis abebah	Adis Abeba
kUPPMA	Kuppam
Ballarii	Ballari
SAHORE	Lahore
Ramjgarh	Ramgarh
Ugir	Udgir
cHRAKHI dADRI	Charkhi Dadri
aHrgeisa	Hargeisa
Hubli and nDharwad	Hubli and Dharwad
Sllomvenia	Slovenia
hASSSN	Hassan
izCELLAND	Iceland
sIceland	Iceland
Netherlannd	Netherlands
tIRUVOTTYIUR	Tiruvottiyur
Phawgara	Phagwara
Vaniyfambadi	Vaniyambadi
UAMAKO	Bamako
Kampaal	Kampala
onduras	Honduras
machliipatnam	Machilipatnam
aHidupur	Hindupur
Bokaro Stmeel City	Bokaro Steel City
jakxrtuh	Jakarta
Maalma	Malta
vIENNA	Vienna
LLon	Lyon
Darbhafnga	Darbhanga
Samastipcur	Samastipur
adllac	Dallas
Maoawi	Malawi
melbourone	Melbourne
Shangsswi	Shanghai
Amravatio	Amravati
gJaiqur	Jaipur
Daarbhangba	Darbhanga
Nizmaaba	Nizamabad
guaynah	Guyana
Navihti	Naihati
Eatinh	Etawah
argentinuh	Argentina
Vfncauver	Vancouver
JHARM eL sHEIKKH	Sharm El Sheikh
Kanpkr	Kanpur
Calgmary	Calgary
Erxil	Erbil
Nllore	Nellore
Tiruchhirappallim	Tiruchirappalli
Indonesiak	Indonesia
Comibatoore	Coimbatore
Mozmabique	Mozambique
vancouevr	Vancouver
jaalpul	Jabalpur
mIRA AND HAYANDER	Mira and Bhayander
Coibmaactore	Coimbatore
bSSAU	Bissau
Assasam	Assam
bamdkaw	Bamako
Raebarelji	Raebareli
wdrkaine	Ukraine
Central Afriacn Republic	Central African Republic
karnal	Karnal
Mahedvnragarh	Mahendragarh
GGangaur	Gangapur
fPune	Pune
tbUENOSS aIRES	Buenos Aires
mOTHARlI	Motihari
uKrnooy	Kurnool
hCittloor	Chittoor
Romani	Romania
Mdyubanri	Madhubani
ogdhruh	Godhra
tUMKURv	Tumkur
Kampaia	Kampala
Aregntin	Argentina
Srrbia	Serbia
onrway	Norway
aBsra	Basra
yebwas	Dewas
apnamah	Panama
rATLAH	Ratlam
Rxothak	Rohtak
brAJAPALAIYAM	Rajapalaiyam
Navslrii	Navsari
gNTAKAL	Guntakal
Sahllonc	Shillong
Jwamshedpur	Jamshedpur
hAmedabaad	Ahmedabad
hhalrgeisah	Hargeisa
nvai mumbaa	Navi Mumbai
mozambiique	Mozambique
Bhubanneswar	Bhubaneswar
vaBhraich	Bahraich
Hobwrah	Howrah
Marshall Isiands	Marshall Islands
icelnatch	Iceland
mahaboobngaar	Mahaboobnagar
Fatehaad	Fatehabad
Taaiwan	Taiwan
uonag	Tonga
sAHARSA	Saharsa
Lsuxembougr	Luxembourg
gangappul	Gangapur
zuddalore	Cuddalore
Navi Mufmbai	Navi Mumbai
Rajaapalaiyam	Rajapalaiyam
dUBIA	Dubai
Niaaragua	Nicaragua
Balaen	Bahrain
BBhavaigar	Bhavnagar
Hjaiipuyr	Hajipur
Sfaidonn	Safidon
sudang	Sudan
Domhinica	Dominica
Hhstoc	Houston
bULARIA	Bulgaria
Riaeh	Riyadh
SSeychelles	Seychelles
Si  Lanka	Sri Lanka
Los  Anmgelse	Los Angeles
bUSAWAL	Bhusawal
gEEGA	Geneva
Amrvaaii	Amravati
Kot  Kapura	Kot Kapura
Asmterdam	Amsterdam
uBdabln	Budaun
Srjkakulam	Srikakulam
tOHAAN	Tohana
ierra lLeone	Sierra Leone
kuwait nty	Kuwait City
andaman and nicoabr islandzh	Andaman and Nicobar Islands
Kovra	Korba
Serrampore	Serampore
Sierrad Leone	Sierra Leone
nawgpur	Nagpur
Cgeago	Chicago
Jhakrhannd	Jharkhand
Jamshedpuw	Jamshedpur
bIfKANER	Bikaner
Nalgonda	Nalgonda
Ihcalkaaranji	Ichalkaranji
Howrabh	Howrah
tgoay	Togo
Spajn	Spain
Tiruvnmnamalai	Tiruvannamalai
xeijind	Beijing
iIssfahan	Isfahan
aTRA	Agra
MMaldijes	Maldives
Lmebano	Lebanon
jdedah	Jeddah
Ndanded	Nanded
bIHKEK	Bishkek
Colombii	Colombia
parci	Paris
Gok	Goa
Godnra	Godhra
Wyindhoek	Windhoek
Narsaarraopet	Narasaraopet
Kayinada	Kakinada
Psraguay	Paraguay
Yerefvan	Yerevan
wubai	Dubai
Timor-LLeste	Timor-Leste
kNapuur	Nagpur
mEERwUUT	Meerut
gujarachm	Gujarat
Warazngal	Warangal
Aditmyapur	Adityapur
Tirmunelveli	Tirunelveli
Sierra Ldone	Sierra Leone
txIMO-RlESTE	Timor-Leste
Unite dStatev	United States
btaaluh	Batala
Pufusa	Pusa
Namiia	Namibia
central aafrican republis	Central African Republic
kurendranagar	Surendranagar
lDHHIANA	Ludhiana
Luxxembxourg	Luxembourg
kinshasah	Kinshasa
Chaprg	Chapra
koal	Kolar
uookyo	Tokyo
Tami lrNadu	Tamil Nadu
Swedsna	Sweden
Trgo	Togo
MMeckca	Mecca
Baardhyaan	Bardhaman
Nhiirobi	Nairobi
Rottetrdam	Rotterdam
aegul	Seoul
Bpegusarai	Begusarai
Dhraka	Dhaka
kozhiikdoe	Kozhikode
Gulbaarfga	Gulbarga
Kuala Lzumpur	Kuala Lumpur
Singxpore	Singapore
ylovenia	Slovenia
aMchilipatnam	Machilipatnam
eahrashttra	Maharashtra
Tcnajavr	Thanjavur
Gaqaa	Gaya
Vietnamm	Vietnam
Banhda	Baghdad
Tohhana	Tohana
Durgaprr	Durgapur
Shantbpbr	Shantipur
uttarahkand	Uttarakhand
Koreaa, Souqth	Korea, South
kzhukarai	Ozhukarai
Jhujnhuknun	Jhunjhunun
Riyaadh	Riyadh
Mahendragarhh	Mahendragarh
dewzs	Dewas
Firozabbad	Firozabad
cameroong	Cameroon
aDhDIS aBABA	Addis Ababa
arbadok	Barbados
Lushka	Lusaka
kINSHAAS	Kinshasa
Ghanap	Ghana
Spangli-Miraj & Kupwad	Sangli-Miraj & Kupwad
Damzscus	Damascus
syri	Syria
aATNA	Astana
bHAAVNAGAR	Bhavnagar
Sanfgli	Sangli
Zvambia	Zambia
ocmoroc	Comoros
Sarnjibgo	Santiago
ashgabath	Ashgabat
mONTRREAL	Montreal
aanxgalore	Mangalore
bihkekh	Bishkek
bardhhamag	Bardhaman
tHOOHUUKDI	Thoothukudi
mauriniuc	Mauritius
pHargeisa	Hargeisa
Hubl iand Dhaarwad	Hubli and Dharwad
dOJHLA	Douala
Sangli-Miraj& Kupwad	Sangli-Miraj & Kupwad
Tbiyisi	Tbilisi
Nqgpur	Nagpur
Lestohho	Lesotho
hPgggwara	Phagwara
Nelveli	Neyveli
Chzndigarh	Chandigarh
MMegaulaya	Meghalaya
Mahut	Maputo
aVuaatu	Vanuatu
United Ara bEmirates	United Arab Emirates
yemne	Yemen
Msnemaa	Manama
Cote d'Ivoyire	Cote d'Ivoire
Kupppma	Kuppam
Teanggana	Telangana
Cneogoo	Congo
Rio deJaneyro	Rio de Janeiro
srikakvlan	Srikakulam
Madhunaani	Madhubani
seshama	Mehsana
Kkishangarh	Kishangarh
Lawa	Ladwa
Suljtan Pur Mjra	Sultan Pur Majra
Swizcrland	Switzerland
lADWiWA	Ladwa
muruguay	Uruguay
Eswatin	Eswatini
Giusnea	Guinea
Wasah	Warsaw
lNagalad	Nagaland
teharn	Tehran
pHILLADELPaHIA	Philadelphia
Bangkock	Bangkok
Thiruvananthpauram	Thiruvananthapuram
Ulmasnagar	Ulhasnagar
Slvoenia	Slovenia
Klbolam	Kollam
haridavad	Faridabad
bhandusi	Chandausi
fanumanagrh	Hanumangarh
Slovkia	Slovakia
Mbscobb	Moscow
Colobgne	Cologne
uuruguay	Uruguay
Maduyurai	Madurai
ulhasnwgfl	Ulhasnagar
sringaar	Srinagar
Thirssur	Thrissur
ijayawadah	Vijayawada
Imdyhal	Imphal
jayarath	Jakarta
uCttacw	Cuttack
Swttzerland	Switzerland
Isllamabad	Islamabad
sANTIGAOe	Santiago
Sa Francisco	San Francisco
Brcelona	Barcelona
Saweden	Sweden
aHrgeiisa	Hargeisa
Genevh	Geneva
Dehraduw	Dehradun
Tumkug	Tumkur
nagnloi jad	Nangloi Jat
Bhuta	Bhutan
sAJRAH	Sharjah
Pretorya	Pretoria
bERLNII	Berlin
xiuakkasi	Sivakasi
uttharakhanj	Uttarakhand
uLHANAGAR	Ulhasnagar
dOINICCAN rEPUBLIC	Dominican Republic
kOTAh	Kota
Kanap	Kadapa
Indonesgia	Indonesia
Hubli and Dqharwad	Hubli and Dharwad
Purth	Perth
aeldives	Maldives
Maharastra	Maharashtra
Hmjryana	Haryana
Ymee	Yemen
Brnsuei	Brunei
uanganagan	Ganganagar
lautl	Latur
Irkn	Iran
Grdnawa	Grenada
aDIYTaAPUR	Adityapur
marshall ilandsh	Marshall Islands
Nav Mumbaai	Navi Mumbai
St .Petersburg	St. Petersburg
